,EOS_NEOS,Left,Pred
3379,EOS,bicentennial,1
3380,EOS,functions,1
3381,EOS,appeal,1
3382,EOS,letters,1
3383,EOS,committee,1
3384,EOS,face,1
3385,EOS,project,1
3386,NEOS,Ph,0
3387,NEOS,D,0
3388,NEOS,M,0
3389,NEOS,M.A,0
3390,EOS,scholars,1
3391,NEOS,Mr,0
3392,EOS,documentaries,1
3393,EOS,themselves,1
3394,EOS,Wisconsin,1
3395,NEOS,U.S,0
3396,EOS,Congress,1
3397,EOS,Rostenkowski,1
3398,NEOS,Rep,0
3399,EOS,study,1
3400,NEOS,U.S,0
3401,NEOS,Inc,0
3402,NEOS,Ltd,0
3403,EOS,Britain,1
3404,EOS,disclosed,1
3405,EOS,products,1
3406,EOS,manufacturers,1
3407,NEOS,Corp,1
3408,EOS,program,1
3409,EOS,budgets,1
3410,EOS,35,1
3411,EOS,chains,1
3412,NEOS,Corp,1
3413,NEOS,Corp,1
3414,EOS,S.p,0
3415,NEOS,A,0
3416,EOS,Italy,1
3417,EOS,night,1
3418,EOS,shares,1
3419,EOS,Exchange,1
3420,EOS,fabrics,1
3421,NEOS,Aug,0
3422,EOS,resources,1
3423,EOS,ideas,1
3424,EOS,million,1
3425,EOS,today,1
3426,NEOS,H,0
3427,EOS,Corp,1
3428,EOS,campus,1
3429,EOS,blow,1
3430,EOS,Stanford,1
3431,EOS,Calif,1
3432,EOS,reported,1
3433,EOS,vacanices,1
3434,EOS,reported,1
3435,EOS,said,1
3436,EOS,Office,1
3437,EOS,book,1
3438,EOS,cover,1
3439,EOS,back,1
3440,EOS,bookshelf,1
3441,EOS,I,0
3442,EOS,State,1
3443,EOS,Really,1
3444,NEOS,Mr,0
3445,EOS,preaches,1
3446,EOS,insufferable,1
3447,EOS,insufferable,1
3448,EOS,brilliant,1
3449,EOS,behemoth,1
3450,EOS,attitude,1
3451,NEOS,Co,0
3452,EOS,grew,1
3453,EOS,born,1
3454,EOS,businessmen,1
3455,NEOS,Mr,0
3456,EOS,innovative,1
3457,EOS,risks,1
3458,NEOS,Mr,0
3459,EOS,risks,1
3460,EOS,tense,1
3461,EOS,Gannett,1
3462,EOS,company,1
3463,EOS,corporations,1
3464,NEOS,Mr,0
3465,EOS,stockholders,1
3466,EOS,product,1
3467,EOS,writes,1
3468,NEOS,Mr,0
3469,EOS,public,1
3470,EOS,companies,1
3471,EOS,labs,1
3472,EOS,risk,1
3473,EOS,companies,1
3474,EOS,intelligent,1
3475,EOS,Well-educated,1
3476,EOS,Well-intentioned,1
3477,EOS,writes,1
3478,EOS,money,1
3479,EOS,it,1
3480,EOS,it,1
3481,EOS,it,1
3482,EOS,different,1
3483,EOS,S.O.B.s,1
3484,EOS,report,1
3485,NEOS,the..,1
3486,EOS,it,1
3487,NEOS,Mr,0
3488,EOS,Florida,1
3489,EOS,hearing,1
3490,EOS,says,1
3491,EOS,corporations,1
3492,EOS,Indeed,1
3493,EOS,throngs,1
3494,EOS,mergers,1
3495,EOS,court,1
3496,NEOS,Mr,0
3497,EOS,Neuharth,1
3498,EOS,Neuharth,1
3499,EOS,ex-wives,1
3500,NEOS,No,0
3501,EOS,2,1
3502,EOS,cold-blooded,1
3503,EOS,surroundings,1
3504,EOS,shifty,1
3505,NEOS,Mr,0
3506,EOS,cites,1
3507,EOS,honest,1
3508,EOS,them,1
3509,EOS,chances,1
3510,EOS,endure,1
3511,EOS,type,1
3512,EOS,FOOTNOTE,1
3513,EOS,S.O.B,1
3514,EOS,books,1
3515,NEOS,Mr,0
3516,EOS,years,1
3517,EOS,it,1
3518,NEOS,Mr,0
3519,EOS,nation,1
3520,EOS,counts,1
3521,NEOS,Mr,0
3522,EOS,York,1
3523,EOS,history,1
3524,EOS,World,1
3525,NEOS,Jan,0
3526,NEOS,U.S,0
3527,EOS,cancer,1
3528,EOS,tumors,1
3529,NEOS,U.S,0
3530,NEOS,L,0
3531,EOS,Terry,1
3532,NEOS,U.S,0
3533,EOS,action,1
3534,EOS,nonsmokers,1
3535,EOS,disease,1
3536,EOS,villain,1
3537,EOS,warning,1
3538,EOS,banned,1
3539,EOS,warning,1
3540,EOS,1965,1
3541,NEOS,U.S,0
3542,EOS,scratch,1
3543,EOS,history,1
3544,NEOS,U.S,0
3545,EOS,icon,1
3546,EOS,concern,1
3547,NEOS,L,0
3548,EOS,tube,1
3549,EOS,Radarange,1
3550,EOS,fries,1
3551,EOS,consumers,1
3552,EOS,quit,1
3553,EOS,meals,1
3554,EOS,ovens,1
3555,EOS,1971,1
3556,EOS,innards,1
3557,NEOS,U.S,0
3558,EOS,Electric,1
3559,NEOS,U.S,0
3560,EOS,1972,1
3561,EOS,history,1
3562,EOS,rule,1
3563,EOS,24,1
3564,EOS,fund,1
3565,EOS,funds,1
3566,EOS,blocks,1
3567,EOS,Johnson,1
3568,EOS,York,1
3569,EOS,market,1
3570,EOS,million,1
3571,EOS,million,1
3572,EOS,astronaut,1
3573,EOS,hopes,1
3574,EOS,staples,1
3575,EOS,favorites,1
3576,EOS,survey,1
3577,EOS,laugh,1
3578,EOS,million,1
3579,NEOS,Corp,1
3580,EOS,Can,0
3581,NEOS,U.S,0
3582,EOS,Monitor,1
3583,EOS,yield,1
3584,NEOS,Corp,1
3585,EOS,sales,1
3586,EOS,demand,1
3587,EOS,Arlington,1
3588,NEOS,No,0
3589,EOS,Brougham,1
3590,EOS,employees,1
3591,NEOS,U.S,0
3592,EOS,"141,483",1
3593,NEOS,Mich,1
3594,NEOS,St,0
3595,EOS,Louis,1
3596,EOS,models,1
3597,NEOS,Corp,1
3598,NEOS,Del,0
3599,NEOS,St,0
3600,EOS,Louis,1
3601,EOS,Acclaim,1
3602,NEOS,St,0
3603,EOS,C-V,0
3604,NEOS,Co,0
3605,EOS,next,1
3606,EOS,e-Estimated,1
3607,EOS,Corolla,1
3608,EOS,r-Revised,1
3609,EOS,July,1
3610,NEOS,U.S,0
3611,EOS,USA,0
3612,NEOS,Corp,1
3613,EOS,dysfunction,1
3614,EOS,cells,1
3615,EOS,patients,1
3616,EOS,year,1
3617,NEOS,A,0
3618,EOS,officer,1
3619,NEOS,Inc,0
3620,NEOS,Co,0
3621,EOS,venture,1
3622,EOS,factor,1
3623,EOS,quarter,1
3624,EOS,said,1
3625,EOS,projects,1
3626,EOS,interleukin-3,1
3627,EOS,America,1
3628,EOS,products,1
3629,EOS,unit,1
3630,EOS,rate,1
3631,EOS,cut,1
3632,EOS,tax,1
3633,EOS,abolish,1
3634,EOS,less,1
3635,EOS,income,1
3636,EOS,incomes,1
3637,EOS,year,1
3638,EOS,brackets,1
3639,EOS,assets,1
3640,EOS,rates,1
3641,EOS,plan,1
3642,EOS,rate,1
3643,EOS,years,1
3644,EOS,week,1
3645,EOS,Accounts,1
3646,EOS,plan,1
3647,EOS,"2,000",1
3648,EOS,retirement,1
3649,EOS,year,1
3650,EOS,committee,1
3651,EOS,period,1
3652,EOS,said,1
3653,NEOS,D,0
3654,EOS,Wash,1
3655,EOS,reaction,1
3656,EOS,happy,1
3657,EOS,increase,1
3658,EOS,gains,1
3659,NEOS,Rep,0
3660,NEOS,L,0
3661,NEOS,D,0
3662,EOS,N.D,0
3663,EOS,near-rich,1
3664,EOS,ahead,1
3665,EOS,company,1
3666,EOS,maneuvers,1
3667,EOS,dissolves,1
3668,EOS,ideas,1
3669,EOS,simple,1
3670,EOS,decision-making,1
3671,NEOS,Co,0
3672,EOS,1983,1
3673,EOS,betrayed,1
3674,NEOS,V,0
3675,EOS,Inc,0
3676,NEOS,Mr,0
3677,EOS,banks,1
3678,EOS,show,1
3679,EOS,organization,1
3680,EOS,says,1
3681,EOS,predicts,1
3682,EOS,duties,1
3683,EOS,carrier,1
3684,NEOS,C,0
3685,EOS,airline,1
3686,EOS,says,1
3687,EOS,with,1
3688,EOS,victory,1
3689,EOS,tone,1
3690,NEOS,M,0
3691,EOS,Wolf,1
3692,EOS,face,1
3693,NEOS,Mr,0
3694,EOS,workers,1
3695,EOS,sessions,1
3696,EOS,skeptical,1
3697,EOS,minute,1
3698,NEOS,Mr,0
3699,EOS,says,1
3700,EOS,faces,1
3701,EOS,ESOP,1
3702,EOS,affairs,1
3703,NEOS,Mr,0
3704,EOS,people,1
3705,EOS,remain,1
3706,NEOS,Mr,0
3707,EOS,down,1
3708,EOS,suggestions,1
3709,NEOS,Mr,0
3710,EOS,Vittoria,1
3711,EOS,morale,1
3712,EOS,management,1
3713,NEOS,Co,0
3714,EOS,dispute,1
3715,EOS,protection,1
3716,EOS,directors,1
3717,EOS,board,1
3718,EOS,candidates,1
3719,NEOS,Mr,0
3720,EOS,return,1
3721,NEOS,Co,0
3722,EOS,ESOPs,1
3723,NEOS,Inc,0
3724,EOS,1986,1
3725,EOS,spent,1
3726,NEOS,Mr,0
3727,EOS,style,1
3728,EOS,act,1
3729,NEOS,Mr,0
3730,EOS,meeting,1
3731,EOS,time,1
3732,EOS,stocks,1
3733,EOS,2700,1
3734,EOS,week,1
3735,EOS,3\/8,1
3736,EOS,trading,1
3737,EOS,futures,1
3738,NEOS,U.S,0
3739,EOS,Management,1
3740,EOS,Chemical,1
3741,EOS,Group,1
3742,NEOS,Mr,0
3743,EOS,said,1
3744,EOS,investors,1
3745,EOS,1465.86,1
3746,EOS,1\/4,1
3747,EOS,earlier,1
3748,EOS,International,1
3749,NEOS,U.S,0
3750,EOS,exchanges,1
3751,EOS,shares,1
3752,EOS,stock,1
3753,EOS,1\/2,1
3754,EOS,transactions,1
3755,EOS,Community,1
3756,EOS,yesterday,1
3757,EOS,1\/2,1
3758,EOS,islands,1
3759,EOS,shares,1
3760,EOS,share,1
3761,EOS,1\/8,1
3762,EOS,morning,1
3763,EOS,3\/4,1
3764,EOS,Report,1
3765,EOS,share,1
3766,EOS,21,1
3767,EOS,grandfather,1
3768,NEOS,Mr,0
3769,EOS,family,1
3770,EOS,shares,1
3771,EOS,5\/8,1
3772,EOS,reserves,1
3773,EOS,billion,1
3774,EOS,common,1
3775,EOS,price,1
3776,EOS,3\/4,1
3777,EOS,5\/8,1
3778,EOS,million,1
3779,EOS,outstanding,1
3780,EOS,1\/8,1
3781,EOS,drugs,1
3782,EOS,company,1
3783,EOS,options,1
3784,EOS,3\/8,1
3785,EOS,cents,1
3786,EOS,York,1
3787,EOS,380.04,1
3788,EOS,Wednesday,1
3789,EOS,unchanged,1
3790,NEOS,Corp,1
3791,EOS,institutions,1
3792,EOS,assets,1
3793,EOS,institutions,1
3794,NEOS,Co,0
3795,NEOS,Co,0
3796,EOS,seems,1
3797,NEOS,Co,0
3798,EOS,brokers,1
3799,EOS,charge,1
3800,EOS,gospel,1
3801,EOS,GEnie,1
3802,NEOS,U.S,0
3803,EOS,Japan,1
3804,EOS,GEnie,1
3805,NEOS,R,0
3806,EOS,firms,1
3807,NEOS,Mr,0
3808,EOS,name,1
3809,NEOS,Conn,1
3810,EOS,business,1
3811,NEOS,V,0
3812,EOS,force,1
3813,NEOS,Mr,0
3814,EOS,businesses,1
3815,EOS,brokers,1
3816,NEOS,Co,0
3817,NEOS,Inc,0
3818,EOS,unit,1
3819,EOS,will,1
3820,EOS,them,1
3821,NEOS,Mr,0
3822,EOS,Sheehan,1
3823,EOS,initiative,1
3824,EOS,says,1
3825,EOS,brokers,1
3826,EOS,rates,1
3827,EOS,broker,1
3828,EOS,brokers,1
3829,EOS,trades,1
3830,EOS,home,1
3831,EOS,years,1
3832,NEOS,Inc,0
3833,EOS,stink,1
3834,NEOS,Mr,0
3835,EOS,computers,1
3836,EOS,disease,1
3837,EOS,country,1
3838,EOS,themselves,1
3839,EOS,effort,1
3840,EOS,law,1
3841,EOS,programs,1
3842,NEOS,Oct,0
3843,EOS,1,1
3844,EOS,disease,1
3845,EOS,appropriations,1
3846,EOS,community,1
3847,NEOS,Sen,0
3848,NEOS,R,0
3849,EOS,N.C,0
3850,EOS,curse,1
3851,EOS,abortion,1
3852,EOS,incest,1
3853,EOS,endangered,1
3854,EOS,vote,1
3855,EOS,strength,1
3856,EOS,Senate,1
3857,NEOS,Oct,0
3858,EOS,limits,1
3859,EOS,year,1
3860,EOS,enforcement,1
3861,EOS,costs,1
3862,EOS,programs,1
3863,EOS,immigrants,1
3864,EOS,priorities,1
3865,EOS,1990,1
3866,NEOS,E,0
3867,EOS,article,1
3868,NEOS,Corp,1
3869,NEOS,Inc,0
3870,EOS,common,1
3871,EOS,alike,1
3872,EOS,similar,1
3873,EOS,same,1
3874,EOS,laggard,1
3875,NEOS,J,0
3876,EOS,did,1
3877,EOS,esteem,1
3878,EOS,Wal-Mart,1
3879,EOS,industry,1
3880,EOS,aisles,1
3881,EOS,plastic,1
3882,EOS,say,1
3883,EOS,Fla,0
3884,EOS,things,1
3885,NEOS,U.S,0
3886,EOS,Midwest,1
3887,EOS,million,1
3888,EOS,years,1
3889,EOS,rival,1
3890,EOS,programs,1
3891,EOS,prices,1
3892,EOS,equal,1
3893,EOS,president,1
3894,EOS,stores,1
3895,EOS,attitudes,1
3896,EOS,cheap,1
3897,EOS,lights,1
3898,NEOS,P.A,0
3899,EOS,Ill,0
3900,NEOS,Mr,0
3901,EOS,mart,1
3902,EOS,signs,1
3903,NEOS,Inc,0
3904,EOS,York,1
3905,EOS,commercial,1
3906,EOS,say,1
3907,EOS,purchases,1
3908,EOS,mart,1
3909,EOS,1960s,1
3910,EOS,today,1
3911,EOS,future,1
3912,EOS,feel,1
3913,NEOS,Wis,0
3914,EOS,up,1
3915,EOS,mart,1
3916,EOS,mart,1
3917,EOS,off-white,1
3918,NEOS,D,0
3919,NEOS,Corp,1
3920,EOS,unit,1
3921,EOS,cleaners,1
3922,EOS,comfortable,1
3923,EOS,Madison,1
3924,EOS,puppy,1
3925,EOS,questions,1
3926,EOS,nameplates,1
3927,EOS,shop,1
3928,EOS,shoppers,1
3929,NEOS,J,0
3930,EOS,Wal-Mart,1
3931,EOS,Prices,1
3932,EOS,shelves,1
3933,EOS,Trust,1
3934,EOS,Always,1
3935,NEOS,Mr,0
3936,EOS,to,1
3937,EOS,year,1
3938,NEOS,Mr,0
3939,EOS,Wal-Mart,1
3940,EOS,concerns,1
3941,EOS,Care,1
3942,EOS,doors,1
3943,NEOS,Mr,0
3944,EOS,service,1
3945,EOS,other,1
3946,EOS,month,1
3947,EOS,levels,1
3948,NEOS,L,0
3949,EOS,Inc,0
3950,EOS,associations,1
3951,EOS,thrifts,1
3952,EOS,begin,1
3953,NEOS,E,0
3954,EOS,thrifts,1
3955,EOS,candidate,1
3956,NEOS,B,0
3957,EOS,partner,1
3958,EOS,said,1
3959,EOS,billion,1
3960,EOS,assets,1
3961,EOS,risk,1
3962,EOS,board,1
3963,EOS,group,1
3964,EOS,operator,1
3965,EOS,system,1
3966,EOS,investments,1
3967,EOS,area,1
3968,EOS,capital,1
3969,EOS,fund,1
3970,EOS,bad,1
3971,EOS,billion,1
3972,NEOS,Mr,0
3973,EOS,fund,1
3974,NEOS,Mr,0
3975,EOS,system,1
3976,EOS,funds,1
3977,NEOS,Mr,0
3978,EOS,said,1
3979,NEOS,Mr,0
3980,NEOS,Corp,1
3981,NEOS,R.I,0
3982,EOS,company,1
3983,EOS,cream,1
3984,EOS,gel,1
3985,EOS,that,1
3986,EOS,industry,1
3987,EOS,yogurts,1
3988,EOS,Simplesse,1
3989,EOS,creations,1
3990,EOS,sell,1
3991,EOS,is,1
3992,EOS,disgust,1
3993,NEOS,Inc,0
3994,EOS,products,1
3995,EOS,ago,1
3996,NEOS,Cos,0
3997,EOS,Cream,1
3998,EOS,fat,1
3999,EOS,cream,1
4000,EOS,appropriate,1
4001,EOS,standards,1
4002,EOS,standard,1
4003,EOS,cheeses,1
4004,EOS,cheese,1
4005,EOS,action,1
4006,EOS,intensify,1
4007,EOS,stand,1
4008,NEOS,Mr,0
4009,EOS,developing,1
4010,NEOS,Mr,0
4011,EOS,names,1
4012,NEOS,Mr,0
4013,EOS,says,1
4014,EOS,changes,1
4015,EOS,bundle,1
4016,EOS,positions,1
4017,EOS,thing,1
4018,EOS,knock-offs,1
4019,EOS,group,1
4020,EOS,mayonnaise,1
4021,EOS,Notes,1
4022,NEOS,Corp,1
4023,EOS,division,1
4024,EOS,million,1
4025,NEOS,Inc,0
4026,EOS,York,1
4027,EOS,Corp,1
4028,EOS,Fidelity,1
4029,NEOS,Inc,0
4030,NEOS,Co,0
4031,EOS,units,1
4032,NEOS,Inc,0
4033,EOS,N.J,0
4034,NEOS,Inc,0
4035,NEOS,Conn,1
4036,EOS,division,1
4037,EOS,disclosed,1
4038,NEOS,Inc,0
4039,EOS,magazine,1
4040,NEOS,Oct,0
4041,EOS,Co,0
4042,EOS,York,1
4043,NEOS,M.T,0
4044,EOS,office,1
4045,EOS,York,1
4046,EOS,PLC,0
4047,EOS,expected,1
4048,NEOS,Sept,1
4049,NEOS,U.K,0
4050,EOS,Co,0
4051,EOS,meeting,1
4052,EOS,Parliament,1
4053,NEOS,Oct,0
4054,EOS,29,1
4055,EOS,Cortes,1
4056,EOS,majority,1
4057,EOS,campaign,1
4058,EOS,elections,1
4059,EOS,France,1
4060,NEOS,Mr,0
4061,EOS,said,1
4062,EOS,task,1
4063,EOS,organization,1
4064,EOS,start,1
4065,EOS,parking,1
4066,NEOS,Inc,0
4067,NEOS,Sept,1
4068,EOS,share,1
4069,NEOS,Ill,0
4070,EOS,earlier,1
4071,EOS,1988,1
4072,NEOS,Corp,1
4073,EOS,companies,1
4074,EOS,economy,1
4075,EOS,equipment,1
4076,EOS,trading,1
4077,EOS,bid,1
4078,NEOS,Ltd,0
4079,EOS,economy,1
4080,EOS,affected,1
4081,EOS,said,1
4082,NEOS,Mr,0
4083,EOS,facts,1
4084,NEOS,U.S,0
4085,NEOS,Inc,0
4086,EOS,unit,1
4087,EOS,week,1
4088,EOS,transaction,1
4089,EOS,holder,1
4090,EOS,transaction,1
4091,EOS,Hoylake,1
4092,NEOS,bids..,1
4093,EOS,shareholders,1
4094,EOS,value,1
4095,EOS,plans,1
4096,NEOS,F,0
4097,EOS,president,1
4098,NEOS,Mr,0
4099,NEOS,T,0
4100,EOS,interests,1
4101,NEOS,Mr,0
4102,EOS,million,1
4103,EOS,public,1
4104,EOS,Britain,1
4105,EOS,supply,1
4106,NEOS,Mr,0
4107,EOS,said,1
4108,EOS,scheduled,1
4109,EOS,boards,1
4110,EOS,complications,1
4111,EOS,era,1
4112,EOS,said,1
4113,EOS,Ltd,0
4114,EOS,heed,1
4115,EOS,action,1
4116,EOS,fine,1
4117,EOS,bank,1
4118,EOS,standards,1
4119,NEOS,Mr,0
4120,EOS,risks,1
4121,EOS,commission,1
4122,NEOS,Mr,0
4123,EOS,said,1
4124,EOS,Edinburgh,1
4125,EOS,cancer,1
4126,EOS,Kingdom,1
4127,EOS,Luxembourg,1
4128,EOS,Spain,1
4129,NEOS,Mrs,0
4130,EOS,movement,1
4131,EOS,decision,1
4132,EOS,achieve,1
4133,EOS,possible,1
4134,EOS,said,1
4135,EOS,time,1
4136,NEOS,Co,0
4137,NEOS,Inc,0
4138,EOS,million,1
4139,EOS,price,1
4140,EOS,5.25,1
4141,EOS,volume,1
4142,EOS,interest,1
4143,EOS,share,1
4144,EOS,proposal,1
4145,EOS,executive,1
4146,NEOS,S,0
4147,EOS,further,1
4148,NEOS,H,0
4149,EOS,businesses,1
4150,EOS,Jones,1
4151,EOS,past,1
4152,EOS,offer,1
4153,EOS,thereafter,1
4154,NEOS,Mr,0
4155,EOS,fair,1
4156,EOS,inadequate,1
4157,EOS,earnings,1
4158,EOS,arbitrarily,1
4159,EOS,damages,1
4160,NEOS,Mr,0
4161,EOS,suit,1
4162,EOS,week,1
4163,NEOS,Nov,0
4164,EOS,3,1
4165,EOS,price,1
4166,EOS,newspapers,1
4167,EOS,cents,1
4168,EOS,Co,0
4169,EOS,system,1
4170,EOS,promise,1
4171,EOS,years,1
4172,EOS,million,1
4173,EOS,quarter,1
4174,EOS,more,1
4175,EOS,Co,0
4176,NEOS,Mr,0
4177,EOS,stock,1
4178,EOS,accumulation,1
4179,NEOS,Corp,1
4180,EOS,so,1
4181,NEOS,Mr,0
4182,EOS,said,1
4183,NEOS,No,0
4184,EOS,PLC,0
4185,EOS,it,1
4186,NEOS,Mr,0
4187,EOS,said,1
4188,NEOS,W,0
4189,EOS,nationwide,1
4190,NEOS,Mr,0
4191,EOS,Co,0
4192,NEOS,G,0
4193,EOS,services,1
4194,NEOS,Co,0
4195,NEOS,Corp,1
4196,EOS,share,1
4197,EOS,markets,1
4198,NEOS,Calif,1
4199,EOS,branches,1
4200,EOS,stock,1
4201,EOS,30,1
4202,EOS,share,1
4203,EOS,said,1
4204,EOS,cents,1
4205,EOS,cents,1
4206,NEOS,H,0
4207,NEOS,U.S,0
4208,NEOS,G,0
4209,EOS,board,1
4210,NEOS,H,0
4211,NEOS,G,0
4212,EOS,company,1
4213,EOS,shortly,1
4214,EOS,products,1
4215,NEOS,Inc,0
4216,NEOS,A,0
4217,NEOS,Jr,0
4218,EOS,company,1
4219,NEOS,D,0
4220,EOS,66,1
4221,NEOS,Mr,0
4222,EOS,president,1
4223,NEOS,J.P,0
4224,NEOS,U.S,0
4225,EOS,bank,1
4226,EOS,Trust,1
4227,EOS,fail,1
4228,EOS,week,1
4229,EOS,calculation,1
4230,EOS,down,1
4231,EOS,million,1
4232,EOS,million,1
4233,EOS,20.375,1
4234,EOS,plant,1
4235,EOS,pits,1
4236,NEOS,D.H,0
4237,EOS,bank,1
4238,EOS,inventories,1
4239,EOS,unit,1
4240,EOS,bondholders,1
4241,NEOS,U.S,0
4242,EOS,groups,1
4243,EOS,ruled,1
4244,NEOS,Sept,1
4245,EOS,15,1
4246,EOS,record,1
4247,EOS,woes,1
4248,EOS,shares,1
4249,EOS,1.13,1
4250,EOS,0.10,1
4251,EOS,0.0040,1
4252,NEOS,U.S,0
4253,EOS,inland,1
4254,EOS,Carolina,1
4255,EOS,edge,1
4256,EOS,damage,1
4257,NEOS,U.S,0
4258,NEOS,St,0
4259,EOS,aftermath,1
4260,EOS,today,1
4261,EOS,Caribbean,1
4262,EOS,Gorbachev,1
4263,EOS,necessary,1
4264,EOS,Wyoming,1
4265,EOS,cuts,1
4266,EOS,proposals,1
4267,EOS,Europe,1
4268,EOS,property,1
4269,EOS,term,1
4270,EOS,father,1
4271,EOS,announced,1
4272,EOS,prayers,1
4273,EOS,Cambodia,1
4274,EOS,occupation,1
4275,EOS,Rouge,1
4276,EOS,takeoff,1
4277,EOS,crash,1
4278,EOS,problem,1
4279,EOS,border,1
4280,EOS,said,1
4281,EOS,missing,1
4282,EOS,jetliner,1
4283,EOS,killed,1
4284,EOS,cause,1
4285,EOS,said,1
4286,EOS,injured,1
4287,NEOS,Aug,0
4288,EOS,traffickers,1
4289,EOS,Chamorro,1
4290,EOS,October,1
4291,EOS,1990,1
4292,EOS,week,1
4293,EOS,laws,1
4294,EOS,Parliament,1
4295,EOS,said,1
4296,EOS,cannons,1
4297,NEOS,F,0
4298,NEOS,Inc,0
4299,NEOS,Mass,1
4300,EOS,accident,1
4301,NEOS,Inc,0
4302,EOS,set,1
4303,EOS,price,1
4304,NEOS,Sept,1
4305,EOS,Va,0
4306,EOS,edition,1
4307,NEOS,U.S,0
4308,NEOS,Sept,1
4309,EOS,business,1
4310,EOS,it,1
4311,EOS,be,1
4312,EOS,claim,1
4313,EOS,industry,1
4314,EOS,Service,1
4315,EOS,to,1
4316,EOS,years,1
4317,EOS,million,1
4318,EOS,patch,1
4319,EOS,trouble,1
4320,NEOS,Mr,0
4321,EOS,says,1
4322,NEOS,R,0
4323,EOS,says,1
4324,EOS,problem,1
4325,EOS,resigned,1
4326,EOS,bad,1
4327,NEOS,Mr,0
4328,NEOS,D.H,0
4329,NEOS,Jr,0
4330,EOS,1980s,1
4331,EOS,1989,1
4332,EOS,LBOs,1
4333,NEOS,G,0
4334,NEOS,Corp,1
4335,NEOS,Co,0
4336,EOS,management,1
4337,EOS,board,1
4338,EOS,comment,1
4339,EOS,borrowers,1
4340,NEOS,charge-offs..,1
4341,EOS,transactions,1
4342,EOS,business,1
4343,EOS,boys,1
4344,EOS,transactions,1
4345,EOS,business,1
4346,EOS,1989,1
4347,EOS,alone,1
4348,EOS,average,1
4349,EOS,loans,1
4350,EOS,overall,1
4351,EOS,borrowers,1
4352,EOS,nonperforming,1
4353,EOS,million,1
4354,EOS,Stearns,1
4355,EOS,says,1
4356,EOS,minimal,1
4357,EOS,profitable,1
4358,EOS,Fargo,1
4359,EOS,bunches,1
4360,EOS,work,1
4361,EOS,McDermott,1
4362,EOS,drop,1
4363,EOS,theory,1
4364,EOS,Aran,1
4365,EOS,banks,1
4366,NEOS,Mr,0
4367,EOS,McDermott,1
4368,EOS,no,1
4369,EOS,stance,1
4370,NEOS,portfolio..,1
4371,EOS,system,1
4372,EOS,says,1
4373,EOS,real,1
4374,EOS,says,1
4375,EOS,losses,1
4376,EOS,surprise,1
4377,EOS,Sachs,1
4378,EOS,capital,1
4379,EOS,highs,1
4380,EOS,competitors,1
4381,NEOS,Mr,0
4382,EOS,Einhorn,1
4383,EOS,recession,1
4384,NEOS,Mr,0
4385,EOS,predicts,1
4386,EOS,factor,1
4387,EOS,stocks,1
4388,EOS,them,1
4389,EOS,owner,1
4390,EOS,counterclaims,1
4391,EOS,again,1
4392,NEOS,Mr,0
4393,NEOS,Messrs,1
4394,EOS,editors,1
4395,EOS,management,1
4396,NEOS,Mr,0
4397,EOS,said,1
4398,EOS,1988,1
4399,NEOS,Inc,0
4400,EOS,company,1
4401,NEOS,Corp,1
4402,EOS,Agency,1
4403,EOS,'s,1
4404,EOS,anywhere,1
4405,EOS,government,1
4406,NEOS,B,0
4407,EOS,papers,1
4408,EOS,pact,1
4409,EOS,prosecuted,1
4410,EOS,plants,1
4411,EOS,jury,1
4412,EOS,altogether,1
4413,EOS,own,1
4414,EOS,company,1
4415,EOS,idled,1
4416,EOS,baseless,1
4417,EOS,on,1
4418,EOS,materials,1
4419,EOS,substance,1
4420,EOS,building,1
4421,EOS,Flats,1
4422,EOS,prosecuted,1
4423,EOS,Watkins,1
4424,EOS,Catch-22,1
4425,EOS,said,1
4426,EOS,company,1
4427,EOS,Flats,1
4428,EOS,concerns,1
4429,EOS,said,1
4430,EOS,country,1
4431,NEOS,U.S,0
4432,EOS,transactions,1
4433,NEOS,U.S,0
4434,EOS,banks,1
4435,EOS,offered,1
4436,EOS,more,1
4437,EOS,U.S.A,1
4438,EOS,Inc,0
4439,EOS,Bank,1
4440,EOS,collateral,1
4441,NEOS,Corp,1
4442,EOS,days,1
4443,EOS,days,1
4444,EOS,year,1
4445,EOS,more,1
4446,EOS,"100,000",1
4447,EOS,months,1
4448,EOS,days,1
4449,EOS,order,1
4450,EOS,months,1
4451,EOS,year,1
4452,EOS,banks,1
4453,NEOS,U.S,0
4454,EOS,weeks,1
4455,EOS,location,1
4456,EOS,CORP,1
4457,NEOS,days,1
4458,EOS,mortgages,1
4459,EOS,Inc,0
4460,EOS,mortgages,1
4461,EOS,Inc,0
4462,EOS,returns,1
4463,NEOS,Co,0
4464,NEOS,Inc,0
4465,EOS,plan,1
4466,EOS,disclosed,1
4467,NEOS,Ga,0
4468,EOS,assets,1
4469,EOS,plan,1
4470,NEOS,Co,0
4471,NEOS,U.S,0
4472,NEOS,Co,0
4473,EOS,vehicles,1
4474,NEOS,Calif,1
4475,EOS,vehicle,1
4476,EOS,Stalone,1
4477,EOS,settlement,1
4478,EOS,said,1
4479,NEOS,U.S,0
4480,EOS,November,1
4481,EOS,court,1
4482,NEOS,N.V,0
4483,EOS,unit,1
4484,EOS,media,1
4485,EOS,million,1
4486,NEOS,Corp,1
4487,NEOS,Inc,0
4488,EOS,issue,1
